true_label,predicted_label,prob_Acne,prob_Eczema,prob_Psoriasis
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98207736,0.009995978,0.007926655
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99023646,0.006606337,0.0031572708
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9873563,0.008735003,0.0039086444
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99898607,0.0009801942,3.3743876e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.6395954,0.2174771,0.14292754
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99474806,0.005228346,2.3607536e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9349895,0.00097301474,0.0640375
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8284401,0.16689079,0.0046691396
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9881245,0.009494643,0.0023808505
Acne and Rosacea Photos,Acne and Rosacea Photos,0.87366444,0.016843494,0.10949212
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9885638,0.00035852127,0.011077799
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9399028,0.052329995,0.0077672494
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9195373,0.0069451965,0.0735174
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99999964,3.0081287e-07,1.13984155e-08
Acne and Rosacea Photos,Acne and Rosacea Photos,0.93350774,0.05334805,0.0131441755
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99998415,1.4504344e-05,1.3468914e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9996524,0.00021816076,0.00012947434
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9413869,0.02830532,0.030307762
Acne and Rosacea Photos,Acne and Rosacea Photos,0.95518756,0.039875988,0.004936528
Acne and Rosacea Photos,Eczema Photos,0.09936369,0.5271339,0.3735024
Acne and Rosacea Photos,Acne and Rosacea Photos,0.84204936,0.09591256,0.06203798
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.0009293123,0.09845462,0.90061605
Acne and Rosacea Photos,Acne and Rosacea Photos,0.92550224,0.07129969,0.003198081
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9986657,0.0006208184,0.00071341364
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5802731,0.4101863,0.0095406175
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9963498,0.0035769853,7.3154195e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9264362,0.014493177,0.059070695
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99313885,0.006838559,2.2585416e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.84949243,0.11864576,0.031861786
Acne and Rosacea Photos,Acne and Rosacea Photos,0.91313165,0.08623293,0.0006354601
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98519796,0.008746268,0.0060558068
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9978974,0.0020077145,9.489349e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.89982337,0.036383525,0.06379309
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9868383,0.009799685,0.0033620528
Acne and Rosacea Photos,Acne and Rosacea Photos,0.6667477,0.31601328,0.017239045
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99740344,0.002151177,0.00044538328
Acne and Rosacea Photos,Acne and Rosacea Photos,0.64152175,0.22832069,0.13015763
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9999851,1.3315241e-05,1.5143335e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9974607,0.0007086146,0.0018306295
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97140265,0.0204405,0.008156855
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9991665,0.0008206731,1.286186e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5391674,0.024796601,0.43603593
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99929714,0.0006608488,4.191992e-05
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.34116563,0.30276546,0.35606894
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9960223,0.003886212,9.1575246e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9996308,0.0002118112,0.0001574436
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9772321,0.012320363,0.010447505
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9923664,0.007574734,5.8883066e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99910945,0.00086268684,2.7894986e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9969265,0.0026340652,0.0004395299
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9890865,0.01039072,0.00052274833
Acne and Rosacea Photos,Acne and Rosacea Photos,0.971067,0.028215032,0.0007179854
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9980088,0.0018690717,0.00012221631
Acne and Rosacea Photos,Acne and Rosacea Photos,0.871507,0.061825253,0.066667706
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99955183,0.00033375507,0.00011439432
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9995339,8.4521176e-05,0.00038162954
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9960414,0.00063234643,0.0033262148
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9999585,4.0848754e-05,6.553292e-07
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98076355,0.008511555,0.010724849
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97867554,0.01782463,0.0034997931
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9946026,0.00095636037,0.004440957
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7303454,0.006840898,0.26281372
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8555294,0.04102165,0.10344889
Acne and Rosacea Photos,Eczema Photos,0.14092693,0.7971157,0.061957356
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9718237,0.021528447,0.006647809
Acne and Rosacea Photos,Acne and Rosacea Photos,0.93563557,0.05984011,0.0045243814
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99047977,0.006264366,0.0032559147
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99765044,0.0021183991,0.00023124568
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99885976,0.00030857432,0.0008317082
Acne and Rosacea Photos,Acne and Rosacea Photos,0.94065976,0.054935608,0.004404673
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8751842,0.12418699,0.00062881573
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9945687,0.003913343,0.0015179707
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7759049,0.05143979,0.17265537
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9978683,0.0006701636,0.001461429
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9749297,0.02425566,0.0008146537
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7951819,0.20112164,0.0036964475
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9873885,0.0065955594,0.0060159694
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7367156,0.21761914,0.045665212
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97641164,0.022533448,0.0010549459
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9957814,0.0041999193,1.85814e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7417404,0.23964198,0.018617552
Acne and Rosacea Photos,Acne and Rosacea Photos,0.93434817,0.06514355,0.00050823437
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5762629,0.005095823,0.4186414
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9862976,0.012349578,0.0013527715
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9979284,0.0020576473,1.39187805e-05
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.2940732,0.2934693,0.41245756
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9211549,0.0774417,0.0014034158
Acne and Rosacea Photos,Eczema Photos,0.13228615,0.86145025,0.0062635117
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.0035118333,0.26200843,0.7344798
Acne and Rosacea Photos,Acne and Rosacea Photos,0.95231766,0.02096065,0.02672174
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9962985,0.0026589807,0.0010425416
Acne and Rosacea Photos,Acne and Rosacea Photos,0.90777546,0.09119739,0.0010271401
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9224851,0.06453997,0.012974859
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9997708,0.00021331166,1.580677e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98768264,0.009464434,0.0028528061
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9746844,0.019361774,0.0059537976
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9997725,0.00022249117,5.052797e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9646752,0.03332663,0.0019982345
Acne and Rosacea Photos,Acne and Rosacea Photos,0.96329194,0.032470517,0.0042376053
Acne and Rosacea Photos,Acne and Rosacea Photos,0.932491,0.029527767,0.037981234
Acne and Rosacea Photos,Acne and Rosacea Photos,0.585975,0.35047132,0.06355371
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9452816,0.018775411,0.035942912
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9949831,0.0033781945,0.00163876
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99787235,0.001534666,0.00059294107
Acne and Rosacea Photos,Acne and Rosacea Photos,0.75092834,0.24226883,0.006802782
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9968039,0.0021400824,0.0010560761
Acne and Rosacea Photos,Acne and Rosacea Photos,0.6004221,0.38476065,0.014817277
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99912125,0.0005513193,0.00032738305
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9981882,0.0015975458,0.00021424476
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99652016,0.003061264,0.0004186178
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99930096,0.0006985495,4.242996e-07
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99939775,0.0005964854,5.673978e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.5480026,0.20771918,0.24427824
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9835759,0.008826989,0.007597086
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9750224,0.0062238043,0.018753808
Acne and Rosacea Photos,Acne and Rosacea Photos,0.6941666,0.01824966,0.28758368
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.12666266,0.008132461,0.86520493
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98924994,0.009415114,0.0013349798
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.15700218,0.001044382,0.84195346
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9696079,0.022802504,0.0075895814
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99984956,7.533057e-05,7.5120304e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99975306,0.00024489057,2.0647315e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7019166,0.12650819,0.17157525
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9999317,3.3653476e-05,3.4713274e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97897935,0.01870991,0.0023107007
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9658233,0.034120828,5.5871016e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9996125,0.00035865634,2.8863198e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.67756736,0.1157282,0.20670444
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99993706,2.3459781e-05,3.9472816e-05
Acne and Rosacea Photos,Eczema Photos,0.456221,0.53863865,0.005140375
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99629444,0.0031527737,0.0005527354
Acne and Rosacea Photos,Acne and Rosacea Photos,0.95126987,0.0468767,0.0018534167
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9844446,0.0150745325,0.00048091213
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9994118,0.0005124071,7.5809825e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9999763,2.359533e-05,1.3417481e-07
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9567813,0.042832855,0.0003858396
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99515,0.002870017,0.0019799273
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99996626,2.9243756e-05,4.5773204e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9639562,0.03279315,0.0032506725
Acne and Rosacea Photos,Acne and Rosacea Photos,0.59325075,0.39122272,0.015526609
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99857986,0.00089992385,0.00052018
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99983907,0.000108610904,5.2307412e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9960376,0.0036805149,0.00028188742
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8620985,0.014666257,0.123235285
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9766449,0.017384974,0.005970218
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9994067,0.00054674124,4.65421e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99793965,0.002058323,2.00241e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99224466,0.006172078,0.0015832896
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9818802,0.0049054483,0.013214355
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99881494,3.6467002e-06,0.0011814205
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9687552,0.022915848,0.008329016
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7609853,0.05942819,0.1795865
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.43198642,0.008680703,0.5593329
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99659973,0.0008742728,0.0025260686
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9951438,0.0046540117,0.00020224079
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9980921,0.0013598143,0.0005480266
Acne and Rosacea Photos,Acne and Rosacea Photos,0.72934157,0.21885903,0.05179938
Acne and Rosacea Photos,Acne and Rosacea Photos,0.7759049,0.05143979,0.17265537
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9993067,0.000578466,0.000114782575
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98478967,0.015018282,0.00019201
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9252352,0.0057334327,0.06903133
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98681426,0.010876557,0.0023091952
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9912578,0.0031870448,0.0055551515
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9602694,0.033984404,0.005746251
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9303874,0.0632907,0.00632195
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99937695,0.0006117277,1.1305781e-05
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99890184,0.0010974965,6.159339e-07
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9673962,0.020814719,0.011789057
Acne and Rosacea Photos,Acne and Rosacea Photos,0.995843,0.0009376063,0.0032194552
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9860284,0.0102091255,0.0037624566
Acne and Rosacea Photos,Acne and Rosacea Photos,0.82709473,0.16588706,0.007018277
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99546826,0.0001641503,0.004367661
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99341315,0.005299385,0.0012875112
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99837226,0.0013424902,0.00028531277
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.14201905,0.0059722275,0.85200876
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99911743,0.0008735645,9.052889e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.97994494,0.01986784,0.0001872316
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9987562,0.00048161807,0.00076217146
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9909957,0.0010515972,0.007952613
Acne and Rosacea Photos,Acne and Rosacea Photos,0.80722845,0.0027533523,0.19001822
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99977857,0.000103941675,0.00011754222
Acne and Rosacea Photos,Eczema Photos,0.254089,0.70235085,0.04356016
Acne and Rosacea Photos,Acne and Rosacea Photos,0.933477,0.03228488,0.034238163
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.02731771,0.0038650248,0.9688173
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99775094,0.0022470641,2.0393945e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9950004,0.0049957237,3.8113276e-06
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9964761,0.0020417902,0.0014821001
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98408866,0.002222856,0.013688455
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9004344,0.0750589,0.02450674
Acne and Rosacea Photos,Acne and Rosacea Photos,0.89703536,0.08272793,0.020236721
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98991257,0.0056365365,0.0044508227
Acne and Rosacea Photos,Acne and Rosacea Photos,0.98219407,0.014372955,0.003433008
Acne and Rosacea Photos,Acne and Rosacea Photos,0.999086,0.00067339366,0.00024055604
Acne and Rosacea Photos,Acne and Rosacea Photos,0.8782165,0.12165377,0.00012971216
Acne and Rosacea Photos,Psoriasis pictures Lichen Planus and related diseases,0.14227428,0.04378756,0.8139382
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9784566,0.01934486,0.002198572
Acne and Rosacea Photos,Eczema Photos,0.3794441,0.5249374,0.0956185
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9985073,0.0009518527,0.00054071116
Acne and Rosacea Photos,Acne and Rosacea Photos,0.88518894,0.11421075,0.00060036447
Acne and Rosacea Photos,Acne and Rosacea Photos,0.99636817,0.0030785992,0.0005532484
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9855752,0.0024605729,0.011964202
Acne and Rosacea Photos,Acne and Rosacea Photos,0.9993117,0.0004556043,0.00023265467
